info_logger - 2020-02-05 19:57:33,776 - INFO: Starting the experiment
info_logger - 2020-02-06 11:29:36,647 - DEBUG: Magnetometer values: {'x': -42.47826385498047, 'y': -53.37974548339844, 'z': 2.5882930755615234}
info_logger - 2020-02-06 11:29:36,649 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:37,492 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:37,505 - DEBUG: Magnetometer values: {'x': -42.5341682434082, 'y': -53.39874267578125, 'z': 2.713904857635498}
info_logger - 2020-02-06 11:29:37,507 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:38,341 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:38,355 - DEBUG: Magnetometer values: {'x': -42.587196350097656, 'y': -53.503028869628906, 'z': 2.5068814754486084}
info_logger - 2020-02-06 11:29:38,357 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:39,248 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:39,262 - DEBUG: Magnetometer values: {'x': -42.60125732421875, 'y': -53.518943786621094, 'z': 2.244741201400757}
info_logger - 2020-02-06 11:29:39,264 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:40,150 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:40,163 - DEBUG: Magnetometer values: {'x': -42.564064025878906, 'y': -53.613853454589844, 'z': 2.8624720573425293}
info_logger - 2020-02-06 11:29:40,166 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:41,066 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:41,079 - DEBUG: Magnetometer values: {'x': -42.63591384887695, 'y': -53.61793518066406, 'z': 2.476597309112549}
info_logger - 2020-02-06 11:29:41,081 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:41,969 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:41,982 - DEBUG: Magnetometer values: {'x': -42.66904830932617, 'y': -53.46540069580078, 'z': 2.6931211948394775}
info_logger - 2020-02-06 11:29:41,984 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:42,836 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:42,849 - DEBUG: Magnetometer values: {'x': -42.623348236083984, 'y': -53.63145446777344, 'z': 2.746056318283081}
info_logger - 2020-02-06 11:29:42,851 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:43,675 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:43,700 - DEBUG: Magnetometer values: {'x': -42.562278747558594, 'y': -53.58998107910156, 'z': 2.7962822914123535}
info_logger - 2020-02-06 11:29:43,701 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:44,574 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:44,587 - DEBUG: Magnetometer values: {'x': -42.54473876953125, 'y': -53.73686218261719, 'z': 2.8945353031158447}
info_logger - 2020-02-06 11:29:44,590 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:45,463 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:45,479 - DEBUG: Magnetometer values: {'x': -42.579078674316406, 'y': -53.79710006713867, 'z': 2.9052517414093018}
info_logger - 2020-02-06 11:29:45,481 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:46,369 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:46,383 - DEBUG: Magnetometer values: {'x': -42.6577262878418, 'y': -53.753719329833984, 'z': 2.7023682594299316}
info_logger - 2020-02-06 11:29:46,385 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:47,297 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:47,310 - DEBUG: Magnetometer values: {'x': -42.65192794799805, 'y': -53.74855041503906, 'z': 2.65525221824646}
info_logger - 2020-02-06 11:29:47,312 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:48,217 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:48,230 - DEBUG: Magnetometer values: {'x': -42.668724060058594, 'y': -53.845703125, 'z': 2.6691839694976807}
info_logger - 2020-02-06 11:29:48,232 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:49,088 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:49,101 - DEBUG: Magnetometer values: {'x': -42.67689895629883, 'y': -53.934043884277344, 'z': 2.447021007537842}
info_logger - 2020-02-06 11:29:49,103 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:49,933 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:49,947 - DEBUG: Magnetometer values: {'x': -42.41579818725586, 'y': -53.935089111328125, 'z': 2.188415050506592}
info_logger - 2020-02-06 11:29:49,948 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:50,779 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:50,792 - DEBUG: Magnetometer values: {'x': -42.42488479614258, 'y': -53.83189392089844, 'z': 2.1654133796691895}
info_logger - 2020-02-06 11:29:50,794 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:51,678 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:51,692 - DEBUG: Magnetometer values: {'x': -42.29801559448242, 'y': -53.785465240478516, 'z': 2.263770580291748}
info_logger - 2020-02-06 11:29:51,694 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:52,558 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:52,571 - DEBUG: Magnetometer values: {'x': -42.47561264038086, 'y': -53.867130279541016, 'z': 1.984198808670044}
info_logger - 2020-02-06 11:29:52,573 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:53,436 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:53,449 - DEBUG: Magnetometer values: {'x': -42.36893844604492, 'y': -53.94841003417969, 'z': 2.101954221725464}
info_logger - 2020-02-06 11:29:53,451 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:54,317 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:54,330 - DEBUG: Magnetometer values: {'x': -42.293941497802734, 'y': -53.97445297241211, 'z': 2.393608331680298}
info_logger - 2020-02-06 11:29:54,332 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:55,192 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:55,205 - DEBUG: Magnetometer values: {'x': -42.38850021362305, 'y': -53.85137176513672, 'z': 2.3757286071777344}
info_logger - 2020-02-06 11:29:55,207 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:56,029 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:56,042 - DEBUG: Magnetometer values: {'x': -42.44886779785156, 'y': -53.85493087768555, 'z': 2.4780240058898926}
info_logger - 2020-02-06 11:29:56,044 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:56,880 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:56,893 - DEBUG: Magnetometer values: {'x': -42.42483901977539, 'y': -53.94254684448242, 'z': 2.298396587371826}
info_logger - 2020-02-06 11:29:56,895 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:57,746 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:57,765 - DEBUG: Magnetometer values: {'x': -42.31252670288086, 'y': -53.97517013549805, 'z': 2.3558480739593506}
info_logger - 2020-02-06 11:29:57,769 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:58,696 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:58,709 - DEBUG: Magnetometer values: {'x': -42.26958465576172, 'y': -54.06240463256836, 'z': 2.3462257385253906}
info_logger - 2020-02-06 11:29:58,711 - INFO: End of the experiment
info_logger - 2020-02-06 11:29:59,599 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:29:59,613 - DEBUG: Magnetometer values: {'x': -42.07884216308594, 'y': -54.05562973022461, 'z': 2.3587570190429688}
info_logger - 2020-02-06 11:29:59,616 - INFO: End of the experiment
info_logger - 2020-02-06 11:30:00,475 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:30:00,488 - DEBUG: Magnetometer values: {'x': -42.06376647949219, 'y': -53.992706298828125, 'z': 2.640740156173706}
info_logger - 2020-02-06 11:30:00,490 - INFO: End of the experiment
info_logger - 2020-02-06 11:30:01,352 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:30:01,365 - DEBUG: Magnetometer values: {'x': -42.09456253051758, 'y': -54.082820892333984, 'z': 2.9275176525115967}
info_logger - 2020-02-06 11:30:01,367 - INFO: End of the experiment
info_logger - 2020-02-06 11:30:02,268 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:30:02,281 - DEBUG: Magnetometer values: {'x': -41.92889404296875, 'y': -54.089962005615234, 'z': 3.1286163330078125}
info_logger - 2020-02-06 11:30:02,283 - INFO: End of the experiment
info_logger - 2020-02-06 11:30:03,182 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:30:03,195 - DEBUG: Magnetometer values: {'x': -42.01249313354492, 'y': -54.05917739868164, 'z': 3.434680223464966}
info_logger - 2020-02-06 11:30:03,197 - INFO: End of the experiment
info_logger - 2020-02-06 11:30:04,096 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:30:04,109 - DEBUG: Magnetometer values: {'x': -42.1028938293457, 'y': -53.93124771118164, 'z': 3.192340850830078}
info_logger - 2020-02-06 11:30:04,111 - INFO: End of the experiment
info_logger - 2020-02-06 11:30:04,965 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:30:04,982 - DEBUG: Magnetometer values: {'x': -42.08266830444336, 'y': -53.92626190185547, 'z': 3.0655078887939453}
info_logger - 2020-02-06 11:30:04,984 - INFO: End of the experiment
info_logger - 2020-02-06 11:30:05,810 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:30:05,823 - DEBUG: Magnetometer values: {'x': -42.038841247558594, 'y': -53.9226188659668, 'z': 2.9454925060272217}
info_logger - 2020-02-06 11:30:05,825 - INFO: End of the experiment
info_logger - 2020-02-06 11:30:06,657 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:30:06,671 - DEBUG: Magnetometer values: {'x': -42.04880905151367, 'y': -53.97494888305664, 'z': 2.704134225845337}
info_logger - 2020-02-06 11:30:06,673 - INFO: End of the experiment
info_logger - 2020-02-06 11:30:07,557 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:30:07,570 - DEBUG: Magnetometer values: {'x': -42.025779724121094, 'y': -53.84964370727539, 'z': 2.973296880722046}
info_logger - 2020-02-06 11:30:07,572 - INFO: End of the experiment
info_logger - 2020-02-06 11:30:08,441 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:30:08,454 - DEBUG: Magnetometer values: {'x': -42.040645599365234, 'y': -53.749000549316406, 'z': 3.2162704467773438}
info_logger - 2020-02-06 11:30:08,456 - INFO: End of the experiment
info_logger - 2020-02-06 11:30:09,320 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:30:09,333 - DEBUG: Magnetometer values: {'x': -42.125370025634766, 'y': -53.87510681152344, 'z': 3.143803119659424}
info_logger - 2020-02-06 11:30:09,336 - INFO: End of the experiment
info_logger - 2020-02-06 11:30:10,228 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:30:10,242 - DEBUG: Magnetometer values: {'x': -41.94739532470703, 'y': -53.90041732788086, 'z': 3.005417585372925}
info_logger - 2020-02-06 11:30:10,244 - INFO: End of the experiment
info_logger - 2020-02-06 11:30:11,106 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:30:11,119 - DEBUG: Magnetometer values: {'x': -41.901058197021484, 'y': -53.68257522583008, 'z': 2.8930838108062744}
info_logger - 2020-02-06 11:30:11,121 - INFO: End of the experiment
info_logger - 2020-02-06 11:30:11,943 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:30:11,956 - DEBUG: Magnetometer values: {'x': -41.8724479675293, 'y': -53.699058532714844, 'z': 2.5707809925079346}
info_logger - 2020-02-06 11:30:11,958 - INFO: End of the experiment
info_logger - 2020-02-06 11:30:12,803 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:30:12,816 - DEBUG: Magnetometer values: {'x': -41.865478515625, 'y': -53.740966796875, 'z': 2.5615572929382324}
info_logger - 2020-02-06 11:30:12,818 - INFO: End of the experiment
info_logger - 2020-02-06 11:30:13,817 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:30:13,830 - DEBUG: Magnetometer values: {'x': -41.75973129272461, 'y': -53.691715240478516, 'z': 2.6503794193267822}
info_logger - 2020-02-06 11:30:13,832 - INFO: End of the experiment
info_logger - 2020-02-06 11:30:14,669 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:30:14,683 - DEBUG: Magnetometer values: {'x': -41.745853424072266, 'y': -53.68925094604492, 'z': 2.244701623916626}
info_logger - 2020-02-06 11:30:14,685 - INFO: End of the experiment
info_logger - 2020-02-06 11:30:15,517 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:30:15,531 - DEBUG: Magnetometer values: {'x': -41.78388977050781, 'y': -53.805946350097656, 'z': 2.2535171508789062}
info_logger - 2020-02-06 11:30:15,938 - INFO: End of the experiment
info_logger - 2020-02-06 11:30:16,853 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:30:16,866 - DEBUG: Magnetometer values: {'x': -41.93309783935547, 'y': -53.83043670654297, 'z': 2.4154653549194336}
info_logger - 2020-02-06 11:30:16,868 - INFO: End of the experiment
info_logger - 2020-02-06 11:30:17,737 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:30:17,750 - DEBUG: Magnetometer values: {'x': -41.92110061645508, 'y': -53.890602111816406, 'z': 2.2940785884857178}
info_logger - 2020-02-06 11:30:17,752 - INFO: End of the experiment
info_logger - 2020-02-06 11:30:18,613 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:30:18,626 - DEBUG: Magnetometer values: {'x': -42.06583786010742, 'y': -53.87053680419922, 'z': 2.732391119003296}
info_logger - 2020-02-06 11:30:18,628 - INFO: End of the experiment
info_logger - 2020-02-06 11:30:19,494 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:30:19,507 - DEBUG: Magnetometer values: {'x': -42.108551025390625, 'y': -53.927860260009766, 'z': 2.7796640396118164}
info_logger - 2020-02-06 11:30:19,508 - INFO: End of the experiment
info_logger - 2020-02-06 11:30:20,374 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:30:20,387 - DEBUG: Magnetometer values: {'x': -41.97250747680664, 'y': -54.10433578491211, 'z': 2.3446991443634033}
info_logger - 2020-02-06 11:30:20,389 - INFO: End of the experiment
info_logger - 2020-02-06 11:30:21,207 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:30:21,220 - DEBUG: Magnetometer values: {'x': -41.95704650878906, 'y': -54.00376892089844, 'z': 2.6169674396514893}
info_logger - 2020-02-06 11:30:21,222 - INFO: End of the experiment
info_logger - 2020-02-06 11:30:22,058 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:30:22,071 - DEBUG: Magnetometer values: {'x': -42.03852081298828, 'y': -54.12464904785156, 'z': 2.7776877880096436}
info_logger - 2020-02-06 11:30:22,073 - INFO: End of the experiment
info_logger - 2020-02-06 11:30:22,933 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:30:22,952 - DEBUG: Magnetometer values: {'x': -41.990264892578125, 'y': -54.0537223815918, 'z': 2.837449789047241}
info_logger - 2020-02-06 11:30:22,955 - INFO: End of the experiment
info_logger - 2020-02-06 11:30:23,839 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:30:23,852 - DEBUG: Magnetometer values: {'x': -41.98461151123047, 'y': -53.957008361816406, 'z': 2.8709092140197754}
info_logger - 2020-02-06 11:30:23,855 - INFO: End of the experiment
info_logger - 2020-02-06 11:30:24,720 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:30:24,733 - DEBUG: Magnetometer values: {'x': -41.93217086791992, 'y': -53.85712814331055, 'z': 2.684253215789795}
info_logger - 2020-02-06 11:30:24,735 - INFO: End of the experiment
info_logger - 2020-02-06 11:30:25,605 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:30:25,618 - DEBUG: Magnetometer values: {'x': -41.89255142211914, 'y': -53.90098571777344, 'z': 2.4755699634552}
info_logger - 2020-02-06 11:30:25,621 - INFO: End of the experiment
info_logger - 2020-02-06 11:30:26,520 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:30:26,533 - DEBUG: Magnetometer values: {'x': -41.96574783325195, 'y': -53.94116973876953, 'z': 2.624911069869995}
info_logger - 2020-02-06 11:30:26,535 - INFO: End of the experiment
info_logger - 2020-02-06 11:30:27,424 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:30:27,437 - DEBUG: Magnetometer values: {'x': -41.980709075927734, 'y': -53.88359069824219, 'z': 2.6833369731903076}
info_logger - 2020-02-06 11:30:27,439 - INFO: End of the experiment
info_logger - 2020-02-06 11:30:28,274 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:30:28,287 - DEBUG: Magnetometer values: {'x': -42.07463073730469, 'y': -53.83637237548828, 'z': 2.740851879119873}
info_logger - 2020-02-06 11:30:28,289 - INFO: End of the experiment
info_logger - 2020-02-06 11:30:29,228 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:30:29,241 - DEBUG: Magnetometer values: {'x': -42.08877182006836, 'y': -53.8565788269043, 'z': 3.0249080657958984}
info_logger - 2020-02-06 11:30:29,243 - INFO: End of the experiment
info_logger - 2020-02-06 11:30:30,099 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:30:30,115 - DEBUG: Magnetometer values: {'x': -42.057430267333984, 'y': -53.85499954223633, 'z': 2.7847037315368652}
info_logger - 2020-02-06 11:30:30,117 - INFO: End of the experiment
info_logger - 2020-02-06 11:30:30,949 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:30:30,962 - DEBUG: Magnetometer values: {'x': -42.14418029785156, 'y': -53.887184143066406, 'z': 2.9957833290100098}
info_logger - 2020-02-06 11:30:30,964 - INFO: End of the experiment
info_logger - 2020-02-06 11:30:31,850 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:30:31,863 - DEBUG: Magnetometer values: {'x': -42.21389389038086, 'y': -53.7484245300293, 'z': 2.8202743530273438}
info_logger - 2020-02-06 11:30:31,866 - INFO: End of the experiment
info_logger - 2020-02-06 11:30:32,730 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:30:32,743 - DEBUG: Magnetometer values: {'x': -42.24274444580078, 'y': -53.93073272705078, 'z': 2.6413307189941406}
info_logger - 2020-02-06 11:30:32,745 - INFO: End of the experiment
info_logger - 2020-02-06 11:30:33,612 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:30:33,625 - DEBUG: Magnetometer values: {'x': -42.16159439086914, 'y': -54.01100158691406, 'z': 2.669093608856201}
info_logger - 2020-02-06 11:30:33,627 - INFO: End of the experiment
info_logger - 2020-02-06 11:30:34,492 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:30:34,505 - DEBUG: Magnetometer values: {'x': -42.74838638305664, 'y': -53.98717498779297, 'z': 2.795102119445801}
info_logger - 2020-02-06 11:30:34,507 - INFO: End of the experiment
info_logger - 2020-02-06 11:30:35,378 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:30:35,391 - DEBUG: Magnetometer values: {'x': -42.66455078125, 'y': -54.162078857421875, 'z': 2.8813295364379883}
info_logger - 2020-02-06 11:30:35,393 - INFO: End of the experiment
info_logger - 2020-02-06 11:30:36,283 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:30:36,297 - DEBUG: Magnetometer values: {'x': -42.56326675415039, 'y': -54.217567443847656, 'z': 2.8237063884735107}
